flow_name,protocol,profile_name,run_success,total_experiments,best_observed_yield,mean_observed_yield,oracle_best_yield,regret_to_oracle,cumulative_regret,llm_s1_status,llm_s1_nonzero_candidate_count,llm_s1_modified_candidate_count,llm_s1_modified_fraction,llm_s1_batch_delta_count,llm_s1_rejected_count,llm_s1_downweighted_count,llm_s1_bonused_count,llm_s1_unchanged_count,llm_s1_contradiction_resolution_count,llm_s1_reason_conflict_count,llm_s1_reason_weak_transfer_count,llm_s1_reason_dubious_compatibility_count,llm_s1_reason_low_support_count,llm_s1_reason_positive_evidence_count,stage1_candidate_pool_before_s1,stage1_candidate_pool_after_s1,stage1_candidate_pool_after_rule_filter,stage1_baseline_candidate_pool_after_rule_filter,stage1_initial_batch_changed_items,round1_batch_mean_yield,round1_batch_best_yield,stage2_batch_mean_yield,stage2_batch_best_yield,final_stage2_batch_mean_yield,stage2_topk_true_mean_yield,stage2_pre_gate_batch_true_mean_yield,stage2_post_gate_batch_true_mean_yield,stage2_gate_batch_quality_delta,llm_s2_status,llm_s2_action_count,llm_s2_batch_delta_count,llm_s2_keep_count,llm_s2_downweight_count,llm_s2_reject_count,llm_s2_prefer_count,llm_s2_changed_batch_items,llm_s2_topk_size,llm_s2_mean_nonkeep_confidence,created_at,seed,llm_s2_nonkeep_actions_per_round,llm_s2_total_action_count,llm_s2_round_count
frontier_backbone_llm_s1s2,final_benchmark_seed17,aza_heteroaryl_chloride_guarded,True,120,0.861,0.6674,0.861,0.0,23.231,success_with_backstop_calibrated,216,216,0.18,44,0,216,0,984,0,0,0,216,0,0,1200,1200,972,972,22,0.6578,0.861,0.706,0.7625,0.6955,0.7106,0.7072,0.706,-0.0013,success,2,4,17.0,1.0,0.0,0.0,1.0,18,0.45,2026-04-09T06:23:48.241508+00:00,17,1.0,2,2
frontier_backbone_llm_s1s2,final_benchmark_seed17,hindered_aryl_chloride_activation,True,120,0.72,0.5069,0.72,0.0,25.577,success_with_backstop_calibrated,216,216,0.18,22,0,216,0,984,0,0,0,216,0,0,1200,1200,903,903,11,0.4996,0.72,0.5359,0.6055,0.5294,0.523,0.5359,0.5359,0.0,success,0,0,18.0,0.0,0.0,0.0,0.0,18,0.0,2026-04-09T06:24:27.555008+00:00,17,0.0,0,2
frontier_backbone_llm_s1s2,final_benchmark_seed17,bromothiophene_screen,True,120,0.796,0.6104,0.796,0.0,22.27,success_with_backstop_calibrated,0,0,0.0,0,0,0,0,1200,0,0,0,0,0,0,1200,1200,1200,1200,0,0.605,0.796,0.632,0.7045,0.6348,0.6267,0.6286,0.632,0.0034,success,3,4,16.5,1.5,0.0,0.0,1.0,18,0.85,2026-04-09T06:24:46.915687+00:00,17,1.5,3,2
frontier_backbone_llm_s1s2,final_benchmark_seed19,aza_heteroaryl_chloride_guarded,True,120,0.856,0.6312,0.856,0.0,26.977,success_with_backstop_calibrated,228,228,0.19,0,0,228,0,972,0,228,0,0,0,0,1200,1200,972,972,0,0.6125,0.855,0.706,0.8505,0.6952,0.7074,0.7043,0.706,0.0017,success,2,2,17.0,1.0,0.0,0.0,0.5,18,0.45,2026-04-09T06:25:06.046849+00:00,19,1.0,2,2
frontier_backbone_llm_s1s2,final_benchmark_seed19,hindered_aryl_chloride_activation,True,120,0.698,0.5054,0.698,0.0,23.111,success_with_backstop_calibrated,216,216,0.18,22,0,216,0,984,0,0,0,216,0,0,1200,1200,903,903,11,0.5,0.698,0.5269,0.596,0.5188,0.5286,0.5361,0.5269,-0.0092,success,1,2,17.5,0.5,0.0,0.0,0.5,18,0.45,2026-04-09T06:25:31.092599+00:00,19,0.5,1,2
frontier_backbone_llm_s1s2,final_benchmark_seed19,bromothiophene_screen,True,120,0.775,0.605,0.775,0.0,20.395,success_with_backstop_calibrated,0,0,0.0,0,0,0,0,1200,0,0,0,0,0,0,1200,1200,1200,1200,0,0.5989,0.775,0.6295,0.702,0.6219,0.6341,0.6436,0.6295,-0.014,success,3,6,16.5,1.5,0.0,0.0,1.5,18,0.85,2026-04-09T06:25:59.025350+00:00,19,1.5,3,2
frontier_backbone_llm_s1s2,final_benchmark_seed23,aza_heteroaryl_chloride_guarded,True,120,0.885,0.6318,0.885,0.0,30.39,success_with_backstop_calibrated,228,228,0.19,0,0,228,0,972,0,228,0,0,0,0,1200,1200,972,972,0,0.6114,0.885,0.713,0.8565,0.701,0.7104,0.7065,0.713,0.0065,success,4,6,16.0,2.0,0.0,0.0,1.5,18,0.8,2026-04-09T06:26:32.576920+00:00,23,2.0,4,2
frontier_backbone_llm_s1s2,final_benchmark_seed23,hindered_aryl_chloride_activation,True,120,0.724,0.5037,0.724,0.0,26.432,success_with_backstop_calibrated,216,216,0.18,22,0,216,0,984,0,0,0,216,0,0,1200,1200,903,903,11,0.4971,0.724,0.5304,0.6355,0.5204,0.5275,0.5329,0.5304,-0.0024,success,1,2,17.5,0.5,0.0,0.0,0.5,18,0.45,2026-04-09T06:26:51.404390+00:00,23,0.5,1,2
frontier_backbone_llm_s1s2,final_benchmark_seed23,bromothiophene_screen,True,120,0.789,0.6165,0.789,0.0,20.7,success_with_backstop_calibrated,216,216,0.18,36,0,216,0,984,0,216,0,0,0,0,1200,1200,1200,1200,18,0.6073,0.789,0.6532,0.713,0.6272,0.641,0.6532,0.6532,0.0,success,0,0,18.0,0.0,0.0,0.0,0.0,18,0.0,2026-04-09T06:27:12.501604+00:00,23,0.0,0,2
frontier_backbone_llm_s1s2,final_benchmark_seed29,aza_heteroaryl_chloride_guarded,True,120,0.849,0.6289,0.872,0.023,29.177,success_with_backstop_calibrated,228,228,0.19,0,0,228,0,972,0,228,0,0,0,0,1200,1200,972,972,0,0.6092,0.839,0.7077,0.83,0.7085,0.7101,0.7026,0.7077,0.0051,success,3,2,16.5,1.5,0.0,0.0,0.5,18,0.85,2026-04-09T06:27:38.316870+00:00,29,1.5,3,2
frontier_backbone_llm_s1s2,final_benchmark_seed29,hindered_aryl_chloride_activation,True,120,0.728,0.495,0.728,0.0,27.965,success_with_backstop_calibrated,216,216,0.18,18,0,216,0,984,0,216,0,0,0,0,1200,1200,903,903,9,0.4849,0.728,0.5354,0.6385,0.5138,0.5327,0.5378,0.5354,-0.0024,success,1,2,17.5,0.5,0.0,0.0,0.5,18,0.425,2026-04-09T06:28:02.070467+00:00,29,0.5,1,2
frontier_backbone_llm_s1s2,final_benchmark_seed29,bromothiophene_screen,True,120,0.789,0.6099,0.789,0.0,21.489,success_with_backstop_calibrated,0,0,0.0,0,0,0,0,1200,0,0,0,0,0,0,1200,1200,1200,1200,0,0.6044,0.789,0.632,0.6995,0.6314,0.6309,0.632,0.632,0.0,success,0,0,18.0,0.0,0.0,0.0,0.0,18,0.0,2026-04-09T06:28:20.509900+00:00,29,0.0,0,2
frontier_backbone_llm_s1s2,final_benchmark_seed31,aza_heteroaryl_chloride_guarded,True,120,0.889,0.6275,0.889,0.0,31.384,success_with_backstop_calibrated,228,228,0.19,0,0,228,0,972,0,228,0,0,0,0,1200,1200,972,972,0,0.6087,0.889,0.7026,0.837,0.7067,0.7085,0.7026,0.7026,0.0,success,0,0,18.0,0.0,0.0,0.0,0.0,18,0.0,2026-04-09T06:28:43.317955+00:00,31,0.0,0,2
frontier_backbone_llm_s1s2,final_benchmark_seed31,hindered_aryl_chloride_activation,True,120,0.705,0.5026,0.705,0.0,24.289,success_with_backstop_calibrated,216,216,0.18,22,0,216,0,984,0,0,0,216,0,0,1200,1200,903,903,11,0.4954,0.705,0.5313,0.622,0.5223,0.5269,0.5371,0.5313,-0.0057,success,1,6,17.5,0.5,0.0,0.0,1.5,18,0.45,2026-04-09T06:29:03.276699+00:00,31,0.5,1,2
frontier_backbone_llm_s1s2,final_benchmark_seed31,bromothiophene_screen,True,120,0.795,0.6238,0.795,0.0,20.547,success_with_backstop_calibrated,228,228,0.19,66,0,228,0,972,0,0,0,0,228,0,1200,1200,1200,1200,33,0.6195,0.795,0.6408,0.7075,0.6347,0.6356,0.6408,0.6408,0.0,success,0,0,18.0,0.0,0.0,0.0,0.0,18,0.0,2026-04-09T06:29:28.640785+00:00,31,0.0,0,2
